,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34597,INN34598,1,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,2,5,Online,0,0,0,76.95,0,Canceled
5951,INN05952,1,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,36.25,0,Canceled
4527,INN04528,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Online,0,0,0,149.0,0,Not_Canceled
26442,INN26443,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
26398,INN26399,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
13200,INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
31944,INN31945,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,11,10,Online,0,0,0,135.0,2,Not_Canceled
2508,INN02509,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
25239,INN25240,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
22041,INN22042,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,14,Online,0,0,0,124.04,1,Not_Canceled
10626,INN10627,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,11,3,Online,0,0,0,106.2,1,Canceled
12947,INN12948,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
30343,INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
10020,INN10021,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
10884,INN10885,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
22522,INN22523,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,11,19,Online,0,0,0,88.4,1,Canceled
5736,INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
18290,INN18291,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
10689,INN10690,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,2,Not_Canceled
15656,INN15657,2,0,0,5,Not Selected,0,Room_Type 1,222,2018,12,27,Online,0,0,0,70.55,2,Not_Canceled
16295,INN16296,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
20442,INN20443,2,0,0,3,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,105.3,0,Not_Canceled
13129,INN13130,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
23682,INN23683,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,24,Online,0,0,0,117.6,0,Not_Canceled
16475,INN16476,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
8697,INN08698,2,0,2,2,Meal Plan 1,0,Room_Type 1,271,2018,10,22,Online,0,0,0,95.2,0,Canceled
10580,INN10581,2,0,2,0,Not Selected,0,Room_Type 1,75,2018,4,17,Online,0,0,0,90.0,0,Not_Canceled
14746,INN14747,2,0,1,4,Meal Plan 1,0,Room_Type 4,91,2018,10,24,Online,0,0,0,109.98,0,Not_Canceled
15875,INN15876,3,0,2,3,Meal Plan 1,0,Room_Type 1,77,2018,4,10,Online,0,0,0,100.84,3,Not_Canceled
9752,INN09753,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
24446,INN24447,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
23937,INN23938,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
13498,INN13499,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,12,Corporate,1,0,5,66.0,0,Not_Canceled
21265,INN21266,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2017,12,24,Online,0,0,0,58.92,0,Not_Canceled
12551,INN12552,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2017,12,22,Offline,0,0,0,60.0,0,Not_Canceled
2602,INN02603,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,22,Online,0,0,0,95.48,1,Not_Canceled
10946,INN10947,2,0,2,3,Meal Plan 1,0,Room_Type 4,88,2018,9,15,Online,0,0,0,149.4,1,Not_Canceled
24142,INN24143,1,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,3,1,Complementary,1,3,13,0.0,1,Not_Canceled
24540,INN24541,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
17154,INN17155,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled
16767,INN16768,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,3,20,Online,0,0,0,88.2,0,Not_Canceled
36192,INN36193,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,11,Online,0,0,0,71.1,1,Not_Canceled
10780,INN10781,1,0,0,3,Meal Plan 1,0,Room_Type 1,134,2018,6,30,Online,0,0,0,90.9,0,Canceled
1960,INN01961,2,0,0,3,Meal Plan 1,0,Room_Type 1,190,2018,11,3,Online,0,0,0,90.9,0,Canceled
11241,INN11242,2,2,0,1,Meal Plan 1,0,Room_Type 6,23,2017,9,26,Online,0,0,0,250.0,1,Canceled
18996,INN18997,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
5224,INN05225,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
6618,INN06619,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
4102,INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
35118,INN35119,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
27489,INN27490,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,3,8,Online,0,0,0,93.0,1,Not_Canceled
15777,INN15778,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Online,0,0,0,93.0,1,Not_Canceled
16858,INN16859,2,0,2,4,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,162.5,0,Not_Canceled
22708,INN22709,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,117.67,1,Not_Canceled
2751,INN02752,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,3,27,Offline,0,0,0,68.0,0,Not_Canceled
22465,INN22466,2,1,0,2,Meal Plan 1,0,Room_Type 1,38,2018,3,25,Online,0,0,0,143.1,2,Not_Canceled
9284,INN09285,2,0,2,3,Meal Plan 1,0,Room_Type 1,218,2018,8,20,Online,0,0,0,90.95,1,Canceled
9448,INN09449,2,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,5,8,Online,0,0,0,118.0,1,Not_Canceled
35656,INN35657,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
19018,INN19019,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
1743,INN01744,2,0,0,2,Meal Plan 1,0,Room_Type 1,248,2018,5,26,Online,0,0,0,118.0,0,Canceled
34371,INN34372,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
24073,INN24074,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
6908,INN06909,2,0,0,1,Not Selected,0,Room_Type 1,160,2018,10,29,Online,0,0,0,80.1,0,Canceled
29093,INN29094,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,20,Complementary,1,0,1,0.0,0,Not_Canceled
19771,INN19772,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
9675,INN09676,1,0,0,5,Meal Plan 1,0,Room_Type 1,74,2018,3,29,Online,0,0,0,72.25,0,Canceled
22744,INN22745,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
34141,INN34142,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
30164,INN30165,2,2,1,4,Meal Plan 1,0,Room_Type 6,30,2018,2,8,Online,0,0,0,152.3,2,Not_Canceled
31210,INN31211,2,0,1,2,Meal Plan 1,0,Room_Type 4,152,2018,6,10,Online,0,0,0,132.9,0,Canceled
26885,INN26886,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,9,25,Online,0,0,0,94.0,2,Not_Canceled
25822,INN25823,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
11313,INN11314,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,2017,9,16,Online,0,0,0,71.4,0,Not_Canceled
4152,INN04153,2,2,0,1,Meal Plan 1,0,Room_Type 6,33,2018,7,29,Online,0,0,0,207.9,1,Not_Canceled
24765,INN24766,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
2009,INN02010,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
11386,INN11387,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,3,Online,0,0,0,109.0,1,Not_Canceled
1811,INN01812,2,0,0,2,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115.0,2,Not_Canceled
35689,INN35690,1,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,1,18,Offline,0,0,0,71.0,0,Not_Canceled
32207,INN32208,2,0,2,3,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,68.68,1,Not_Canceled
4335,INN04336,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,6,3,Offline,0,0,0,80.75,0,Not_Canceled
23589,INN23590,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,7,9,Online,0,0,0,152.1,2,Not_Canceled
29240,INN29241,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,24,Offline,0,0,0,85.0,1,Not_Canceled
34540,INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Offline,0,0,0,48.67,0,Not_Canceled
11095,INN11096,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,12,25,Offline,0,0,0,58.0,1,Not_Canceled
12576,INN12577,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,145.0,1,Not_Canceled
31454,INN31455,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,97.63,1,Not_Canceled
21358,INN21359,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,108.9,1,Not_Canceled
6436,INN06437,3,0,2,3,Meal Plan 1,0,Room_Type 4,151,2018,10,30,Online,0,0,0,122.76,0,Canceled
20686,INN20687,3,0,0,1,Meal Plan 1,1,Room_Type 4,57,2018,7,14,Online,0,0,0,146.7,1,Not_Canceled
34855,INN34856,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,2017,9,19,Online,0,0,0,118.15,1,Not_Canceled
6649,INN06650,2,0,1,2,Meal Plan 2,0,Room_Type 4,17,2018,2,12,Online,0,0,0,144.0,0,Not_Canceled
29376,INN29377,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Online,0,0,0,102.0,2,Not_Canceled
17539,INN17540,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
25908,INN25909,0,2,1,4,Meal Plan 1,0,Room_Type 2,32,2018,9,12,Online,0,0,0,124.25,0,Canceled
1242,INN01243,1,0,1,3,Meal Plan 1,0,Room_Type 1,11,2017,10,19,Online,0,0,0,92.4,0,Not_Canceled
25020,INN25021,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
140,INN00141,1,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Offline,0,0,0,90.0,0,Not_Canceled
2386,INN02387,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,105.3,1,Not_Canceled
32175,INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,8,31,Online,0,0,0,101.31,1,Not_Canceled
9948,INN09949,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,7,8,Online,0,0,0,166.0,0,Canceled
6990,INN06991,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
5048,INN05049,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
16215,INN16216,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,6,Online,0,0,0,93.0,1,Not_Canceled
11592,INN11593,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,4,14,Online,0,0,0,112.2,0,Canceled
30480,INN30481,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
15031,INN15032,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,11,17,Corporate,1,0,3,65.0,0,Not_Canceled
23311,INN23312,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,11,13,Offline,0,0,0,68.0,0,Not_Canceled
35848,INN35849,3,0,1,5,Meal Plan 1,0,Room_Type 4,111,2018,11,21,Online,0,0,0,115.6,1,Canceled
19484,INN19485,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
24676,INN24677,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
23604,INN23605,2,0,1,3,Meal Plan 1,0,Room_Type 4,92,2018,4,7,Offline,0,0,0,90.95,0,Not_Canceled
4416,INN04417,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,11,Online,0,0,0,101.58,2,Canceled
19632,INN19633,1,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,10,3,Online,0,0,0,113.4,0,Canceled
12030,INN12031,2,0,1,4,Meal Plan 1,0,Room_Type 1,260,2018,11,16,Online,0,0,0,56.94,1,Not_Canceled
21382,INN21383,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
10658,INN10659,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
12763,INN12764,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
36160,INN36161,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
15177,INN15178,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
16753,INN16754,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,3,11,Online,0,0,0,54.75,1,Not_Canceled
29267,INN29268,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,15,Online,0,0,0,92.4,0,Not_Canceled
31669,INN31670,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Corporate,0,0,0,40.0,0,Not_Canceled
35382,INN35383,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
20286,INN20287,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
17118,INN17119,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,10,15,Online,0,0,0,145.2,2,Not_Canceled
3268,INN03269,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
30497,INN30498,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,2,4,Online,0,0,0,85.0,0,Not_Canceled
7823,INN07824,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,140.43,2,Not_Canceled
15335,INN15336,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
24764,INN24765,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
33158,INN33159,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,59.91,1,Not_Canceled
8664,INN08665,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,1,Not_Canceled
25862,INN25863,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
28523,INN28524,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
28318,INN28319,2,0,1,0,Not Selected,0,Room_Type 1,24,2018,9,11,Online,0,0,0,0.0,1,Not_Canceled
29863,INN29864,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,6,9,Online,0,0,0,132.6,0,Canceled
22867,INN22868,2,0,3,5,Meal Plan 1,0,Room_Type 1,213,2018,5,29,Offline,0,0,0,80.24,1,Not_Canceled
33911,INN33912,2,0,0,1,Meal Plan 1,0,Room_Type 1,96,2018,6,4,Online,0,0,0,126.9,0,Canceled
1630,INN01631,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
23125,INN23126,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Corporate,1,0,1,79.0,1,Not_Canceled
32735,INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,13,Online,0,0,0,143.18,1,Not_Canceled
29817,INN29818,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,149.0,1,Not_Canceled
27903,INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
13550,INN13551,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,11,11,Offline,0,0,0,63.0,0,Not_Canceled
7519,INN07520,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,21,Online,0,0,0,74.0,1,Not_Canceled
36040,INN36041,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,22,Online,0,0,0,88.2,0,Canceled
9607,INN09608,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,2,Not_Canceled
10309,INN10310,2,0,1,2,Meal Plan 1,1,Room_Type 4,90,2018,4,15,Online,0,0,0,114.3,1,Not_Canceled
17122,INN17123,1,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,1,Not_Canceled
6837,INN06838,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
224,INN00225,2,0,1,3,Not Selected,0,Room_Type 1,70,2018,4,14,Online,0,0,0,90.56,1,Not_Canceled
31725,INN31726,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,5,30,Online,0,0,0,84.31,0,Canceled
17018,INN17019,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
32465,INN32466,2,0,2,3,Not Selected,0,Room_Type 1,38,2018,3,5,Online,0,0,0,52.39,0,Not_Canceled
11117,INN11118,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,141.0,0,Canceled
21526,INN21527,2,0,2,2,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,79.48,2,Not_Canceled
16947,INN16948,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
26266,INN26267,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
23994,INN23995,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,1,12,Online,0,0,0,60.29,0,Canceled
4684,INN04685,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,8,23,Online,0,0,0,98.0,0,Not_Canceled
23685,INN23686,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
25319,INN25320,2,0,0,2,Meal Plan 1,0,Room_Type 1,220,2018,9,28,Online,0,0,0,126.9,1,Canceled
7575,INN07576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,24,Online,0,0,0,140.0,3,Not_Canceled
26413,INN26414,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,12,11,Online,0,0,0,88.4,2,Not_Canceled
1791,INN01792,2,0,1,1,Meal Plan 1,0,Room_Type 4,40,2018,8,13,Online,0,0,0,149.4,1,Not_Canceled
1303,INN01304,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
8858,INN08859,1,0,2,0,Meal Plan 1,0,Room_Type 1,32,2018,12,4,Online,0,0,0,96.0,0,Not_Canceled
8146,INN08147,2,0,0,4,Meal Plan 1,0,Room_Type 1,154,2018,6,28,Online,0,0,0,90.95,0,Canceled
29393,INN29394,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
8629,INN08630,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,6,Online,0,0,0,80.0,2,Not_Canceled
21693,INN21694,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,3,22,Online,0,0,0,137.0,0,Not_Canceled
25915,INN25916,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
6568,INN06569,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,5,9,Offline,0,0,0,88.8,0,Not_Canceled
15404,INN15405,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,12,18,Online,0,0,0,104.0,1,Not_Canceled
460,INN00461,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
14809,INN14810,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
25140,INN25141,2,0,0,1,Meal Plan 1,0,Room_Type 2,194,2018,7,15,Online,0,0,0,86.75,0,Canceled
18295,INN18296,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,9,3,Online,0,0,0,180.33,2,Not_Canceled
5528,INN05529,1,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,12,3,Offline,0,0,0,63.75,0,Not_Canceled
26043,INN26044,2,2,2,5,Meal Plan 1,0,Room_Type 6,145,2018,8,8,Online,0,0,0,184.95,1,Not_Canceled
14944,INN14945,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
11256,INN11257,1,0,0,3,Meal Plan 1,0,Room_Type 1,145,2018,6,2,Online,0,0,0,95.4,0,Canceled
3542,INN03543,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,1,Not_Canceled
10521,INN10522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
32936,INN32937,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
19150,INN19151,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
27132,INN27133,2,1,2,2,Meal Plan 1,0,Room_Type 1,170,2018,7,30,Online,0,0,0,114.75,1,Canceled
451,INN00452,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
8933,INN08934,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,3,12,Online,0,0,0,78.3,0,Canceled
8942,INN08943,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,26,Online,0,0,0,83.16,1,Not_Canceled
28631,INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
14374,INN14375,3,0,2,6,Meal Plan 1,0,Room_Type 4,121,2018,7,19,Online,0,0,0,132.18,2,Not_Canceled
10513,INN10514,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
12806,INN12807,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
5460,INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
24382,INN24383,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
24324,INN24325,2,0,2,5,Meal Plan 2,0,Room_Type 4,200,2018,12,24,Online,0,0,0,130.05,0,Not_Canceled
13615,INN13616,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Not_Canceled
4511,INN04512,1,0,0,2,Not Selected,0,Room_Type 1,2,2017,12,2,Online,0,0,0,75.0,1,Not_Canceled
27626,INN27627,2,0,2,4,Meal Plan 1,0,Room_Type 4,307,2018,9,11,Online,0,0,0,108.0,0,Canceled
8736,INN08737,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
890,INN00891,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,Not_Canceled
26850,INN26851,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
34122,INN34123,2,0,1,2,Meal Plan 1,0,Room_Type 2,24,2018,1,29,Online,0,0,0,77.25,1,Not_Canceled
22299,INN22300,2,0,0,5,Not Selected,0,Room_Type 1,8,2018,1,19,Online,0,0,0,79.4,1,Not_Canceled
23085,INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
33658,INN33659,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
