lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
205,1,1424,8,19,4,3,2,5,0,0
94,0,1075,5,3,4,0,0,0,0,0
20,0,355,6,24,4,3,0,0,2,0
29,0,1214,6,7,4,3,0,0,0,0
88,1,549,10,28,4,0,2,0,0,0
113,0,1231,8,19,4,3,0,3,0,0
205,1,1532,9,8,4,2,0,4,1,0
134,0,524,6,17,3,2,1,0,1,0
62,0,285,10,16,3,2,1,0,0,0
52,0,608,7,19,4,2,1,0,0,0
125,0,355,11,13,3,1,2,0,1,0
151,0,552,7,25,4,2,1,0,0,0
31,0,959,4,19,4,1,0,0,0,0
20,0,1102,4,12,4,2,1,1,0,0
7,0,459,7,10,4,1,0,0,0,0
244,0,856,6,7,3,3,1,0,0,0
133,0,910,5,12,4,0,0,2,0,0
83,0,383,10,6,3,2,0,0,0,0
1,0,517,4,13,4,1,0,0,2,0
10,0,454,5,18,3,0,1,0,0,0
167,0,1263,8,11,4,1,1,0,0,0
98,0,552,4,25,4,2,1,0,0,0
263,0,837,6,22,3,2,0,0,1,0
264,0,840,6,23,3,2,0,0,0,0
34,1,379,3,10,4,2,1,0,1,0
226,0,639,9,21,4,1,1,0,0,0
122,0,1022,7,15,4,1,0,0,0,0
231,0,274,10,28,4,3,1,0,1,0
298,0,919,7,27,3,1,0,0,1,0
164,0,910,7,8,4,0,1,0,0,0
36,0,1075,5,10,4,1,1,0,0,0
271,0,622,8,19,3,2,1,0,0,0
31,0,845,5,17,4,2,1,0,0,0
130,0,1493,5,28,4,3,0,5,0,0
153,0,898,9,6,4,2,0,0,0,0
111,0,1122,8,17,4,1,0,2,0,0
115,0,604,9,23,3,1,2,0,1,0
1,0,621,7,15,1,3,1,0,0,0
278,0,520,11,6,3,3,0,0,0,0
31,1,571,11,6,4,3,0,0,0,0
103,0,1075,5,8,4,2,0,0,0,0
42,0,1512,8,13,4,3,0,5,0,0
90,0,386,6,4,3,3,2,0,1,0
383,1,919,10,20,3,0,1,0,1,0
29,0,363,8,15,4,2,1,0,2,0
15,0,1379,7,10,4,1,1,2,0,0
29,0,962,5,4,4,0,0,0,0,0
149,0,885,8,1,4,3,1,2,0,0
78,0,1031,6,21,4,4,1,0,0,0
50,0,813,6,5,4,0,0,0,2,0
240,1,461,8,15,4,2,0,0,2,0
17,0,1464,5,12,4,4,1,5,0,0
156,0,553,7,26,4,3,1,0,0,0
61,1,600,11,20,4,2,0,0,0,0
181,0,851,8,9,4,2,0,0,0,0
13,0,1191,3,3,4,3,1,0,1,0
51,0,1019,4,26,4,2,1,1,0,0
32,0,343,2,7,4,0,1,0,0,0
99,0,1545,6,26,4,3,0,5,0,0
5,0,717,6,16,4,3,0,1,0,0
17,0,876,9,5,4,1,0,0,0,0
166,1,746,8,27,4,2,1,0,2,0
263,0,782,9,23,3,0,1,0,0,0
81,0,1133,10,20,4,2,0,3,0,0
93,0,1163,8,7,4,2,0,0,0,0
42,0,172,2,19,4,3,0,0,2,0
215,0,451,6,29,4,2,1,0,0,0
86,0,308,7,6,4,3,0,0,0,0
7,0,355,2,12,4,1,0,0,2,0
13,0,944,9,12,4,2,1,0,0,0
67,0,1284,9,17,4,1,0,3,0,0
58,0,484,4,9,4,3,0,2,0,0
179,0,834,9,1,4,1,1,0,0,0
273,0,837,7,17,3,2,0,0,1,0
186,0,876,7,28,4,2,1,2,0,0
63,0,1011,7,23,4,4,2,0,0,0
163,0,699,9,2,3,2,0,0,0,0
307,0,50,11,24,4,2,0,0,0,0
25,0,764,12,20,4,2,0,0,0,0
61,1,1205,7,18,3,8,3,4,0,0
57,0,635,3,13,3,1,2,1,0,0
56,0,1189,3,11,4,1,0,2,0,0
54,1,1295,8,26,4,1,2,2,0,0
168,0,782,8,21,4,1,1,0,0,0
32,0,1038,9,12,4,3,1,0,0,0
25,0,1328,6,23,4,1,1,4,0,0
187,1,474,7,7,4,2,0,1,0,0
185,1,1174,8,23,4,2,0,1,0,0
215,1,558,7,12,4,3,0,0,0,0
54,0,1026,5,2,4,1,0,3,0,0
10,0,517,4,19,4,1,0,0,2,0
159,1,1086,7,17,4,2,0,3,0,0
261,0,791,10,15,2,1,0,3,0,0
262,0,276,11,24,3,2,0,0,0,0
73,0,285,10,24,3,3,0,0,0,0
181,0,985,9,11,3,2,0,0,0,0
114,0,813,7,14,4,2,1,0,1,0
191,0,1075,9,28,4,2,0,0,0,0
0,0,1512,6,13,4,1,0,3,0,0
87,0,552,8,26,4,1,2,0,0,0
23,0,753,9,10,4,5,1,0,0,0
203,1,1424,8,19,4,3,2,5,0,0
169,0,215,8,9,3,1,1,0,0,0
172,0,456,5,23,3,1,0,0,0,0
91,1,815,10,6,4,1,0,0,0,0
201,1,464,9,17,4,3,0,0,1,0
83,0,1025,8,18,4,2,0,0,0,0
89,0,639,4,11,4,2,1,0,0,0
95,0,1400,5,16,4,1,0,2,0,0
208,1,879,8,24,4,1,1,0,0,0
88,0,741,5,27,4,3,1,0,1,0
22,0,1561,9,17,4,1,0,1,0,0
163,0,552,8,26,4,3,2,0,0,0
161,1,972,6,26,4,1,0,2,0,0
183,1,1424,8,21,4,1,1,5,0,0
30,0,1201,8,5,4,1,0,1,1,0
119,0,355,11,14,3,2,0,0,1,0
53,0,1276,7,9,4,1,0,3,0,0
41,0,172,2,12,4,2,1,0,2,0
186,0,791,8,21,4,1,1,0,0,0
177,0,885,7,30,4,3,0,0,0,0
1,0,1281,4,23,4,0,1,0,0,0
149,0,1291,8,12,4,2,1,0,1,0
250,0,866,6,10,4,2,0,0,0,0
169,1,1112,7,14,4,3,1,3,0,0
65,0,381,3,4,4,3,1,0,1,0
204,0,399,7,13,4,3,0,0,0,0
339,0,371,8,9,4,4,1,0,0,0
9,1,590,2,8,4,1,0,0,0,0
34,0,1535,9,23,3,3,0,0,1,0
102,0,722,10,16,3,2,0,0,1,0
54,0,353,6,7,2,0,0,0,0,0
110,0,985,10,9,3,0,1,0,0,0
13,0,517,5,21,4,1,0,0,2,0
74,0,510,6,21,4,3,0,0,0,0
35,0,1288,7,2,4,2,2,3,0,0
64,0,930,6,17,4,2,0,0,2,0
104,0,608,7,25,4,2,1,0,1,0
77,0,383,8,5,4,3,0,0,0,0
54,1,1308,7,3,4,1,1,1,1,0
218,1,632,7,10,4,1,0,0,0,0
62,0,1199,3,11,3,2,0,0,0,0
141,0,1069,7,29,4,5,1,3,0,0
56,0,1215,6,5,4,1,0,3,0,0
304,0,517,11,3,3,3,0,0,0,0
58,0,696,3,27,4,3,0,0,1,0
7,0,352,7,15,4,3,1,0,2,0
49,0,1382,8,24,4,1,0,3,0,0
276,0,597,8,18,4,2,1,0,0,0
30,0,383,1,19,4,1,1,0,0,0
27,0,1042,6,9,4,3,1,0,1,0
154,0,898,10,3,4,1,1,0,0,0
139,0,535,9,18,3,0,0,0,0,0
151,0,574,7,21,4,5,2,0,2,0
90,0,1508,6,23,4,2,0,4,0,0
106,0,608,7,25,4,1,1,0,1,0
180,0,985,10,10,3,2,1,0,0,0
15,0,1214,7,8,4,1,0,1,0,0
273,0,793,10,5,4,1,1,0,0,0
60,1,247,10,22,4,1,0,0,0,0
172,0,621,6,24,3,2,0,0,0,0
2,0,1281,7,6,4,1,0,0,1,0
55,0,638,4,5,4,1,2,2,0,0
39,0,1346,3,20,4,1,0,3,0,0
31,0,1520,7,23,4,1,1,3,1,0
278,0,368,10,12,3,5,1,0,0,0
16,0,1227,4,14,4,2,0,3,0,0
115,0,1290,6,17,4,3,0,3,0,0
115,0,108,2,27,3,1,2,0,0,0
198,1,924,8,14,3,2,0,0,0,0
59,0,782,5,23,4,1,1,0,0,0
179,1,1111,9,4,3,4,1,3,0,0
119,0,859,5,12,4,3,1,0,0,0
215,0,1003,9,21,4,3,0,0,0,0
15,0,1110,2,3,4,2,0,2,0,0
195,0,791,8,13,3,1,2,0,0,0
93,0,1163,8,9,4,2,0,0,0,0
58,0,1133,10,10,4,2,0,3,0,0
152,2,969,7,12,4,1,1,0,0,0
206,0,554,7,20,4,3,1,0,0,0
256,0,537,5,4,4,3,0,0,0,0
157,0,314,5,2,4,1,1,0,0,0
63,0,778,8,18,4,1,0,0,0,0
103,0,246,9,28,3,1,0,0,0,0
177,0,383,7,16,4,3,1,0,2,0
51,0,468,3,26,4,2,1,0,0,0
4,0,1283,8,6,4,1,0,0,1,0
184,0,1111,6,10,4,2,0,1,0,0
171,0,837,10,3,3,3,0,0,0,0
39,1,391,3,12,4,1,1,0,0,0
266,1,1356,10,22,4,1,2,0,0,0
35,0,1075,5,8,4,1,1,0,0,0
13,1,1108,8,25,4,2,0,0,1,0
75,0,1133,10,20,4,2,0,3,0,0
54,0,30,3,1,4,3,0,0,1,0
47,0,605,9,18,4,1,1,0,0,0
187,0,754,11,28,4,3,0,2,0,0
35,0,749,7,28,4,1,1,0,2,0
134,0,552,6,29,4,2,0,0,0,0
55,0,1182,6,13,4,1,0,3,0,0
57,0,1166,8,7,4,2,1,0,0,0
159,0,577,6,22,4,4,1,0,1,0
155,0,230,5,12,4,3,1,0,0,0
76,0,1505,8,24,4,3,0,5,0,0
57,0,1133,8,10,4,3,1,3,0,0
5,0,351,11,17,3,4,1,0,1,0
124,0,969,9,3,4,2,1,0,1,0
95,0,1253,6,25,4,3,0,3,0,0
13,0,1315,8,9,4,1,0,3,0,0
20,0,355,2,17,4,2,0,0,2,0
108,0,1290,8,19,4,2,0,3,0,0
11,0,621,10,24,3,1,0,0,1,0
75,1,506,11,22,4,2,2,0,0,0
152,0,1113,8,6,3,1,0,0,0,0
254,0,535,5,4,3,4,0,0,0,0
53,0,434,3,15,4,4,0,0,0,0
155,1,1075,9,2,4,1,0,0,0,0
91,0,969,9,9,4,2,1,0,0,0
179,0,700,5,4,3,2,0,0,0,0
196,0,169,8,26,4,3,0,0,1,0
313,0,1348,9,29,4,2,1,0,0,0
117,0,692,5,17,3,3,0,0,0,0
112,0,1179,7,6,4,3,1,2,0,0
106,0,308,4,12,4,2,2,0,2,0
38,0,907,3,11,4,1,1,3,0,0
72,0,1290,7,4,4,3,1,3,0,0
244,0,463,8,3,4,1,0,0,1,0
133,0,1236,9,18,4,2,1,3,0,0
208,1,882,8,22,4,0,1,0,0,0
245,0,852,7,6,4,3,1,0,0,0
301,0,50,11,18,3,2,0,0,0,0
26,0,102,1,16,4,3,0,0,0,0
6,0,353,6,21,4,3,0,0,2,0
60,0,1227,6,7,4,1,0,1,0,0
61,0,930,5,15,4,2,0,0,2,0
264,1,919,6,23,3,2,0,0,1,0
14,0,517,5,21,4,1,0,0,2,0
72,1,244,10,20,4,2,1,0,0,0
56,0,525,3,20,4,2,1,0,0,0
16,0,1300,9,19,4,0,0,0,0,0
205,0,547,6,24,4,2,2,0,0,0
333,1,919,8,17,4,2,0,0,1,0
120,0,1068,6,22,4,4,0,1,1,0
47,0,604,10,18,4,2,1,0,0,0
11,0,454,2,19,4,1,0,0,0,0
199,0,700,5,5,4,2,0,0,0,0
296,0,957,9,22,3,2,0,0,0,0
76,1,246,8,19,4,4,0,0,0,0
257,0,919,6,13,4,1,0,0,0,0
126,0,521,5,19,4,2,1,0,2,0
112,0,663,11,5,4,4,0,2,0,0
6,0,1367,6,13,4,2,0,3,0,0
161,0,912,6,20,4,1,2,2,0,0
58,0,251,8,17,4,3,0,0,0,0
170,1,1102,7,25,4,2,0,3,0,0
81,0,1036,5,20,4,4,0,1,0,0
82,0,381,9,5,4,2,0,0,0,0
131,0,1033,10,13,4,1,1,0,0,0
256,0,720,7,1,3,2,0,0,0,0
40,0,1511,8,4,4,2,1,1,0,0
89,1,461,4,5,4,0,2,0,1,0
228,1,461,8,16,4,1,0,0,2,0
174,1,1429,7,9,4,1,0,5,0,0
56,0,600,11,16,4,2,0,0,0,0
262,0,791,9,19,4,3,0,1,0,0
196,0,473,7,16,4,0,0,1,0,0
149,0,1418,8,13,4,3,1,1,0,0
55,0,13,10,4,4,0,1,0,0,0
207,0,886,8,17,4,2,0,0,0,0
143,0,763,8,27,4,4,1,3,0,0
44,0,930,5,11,4,2,1,0,2,0
103,0,822,10,13,3,1,0,0,1,0
259,0,535,5,5,3,3,0,0,0,0
20,0,621,7,21,2,1,0,0,0,0
46,0,596,9,15,4,0,1,0,0,0
32,0,370,4,12,4,2,1,0,2,0
141,0,552,6,28,4,2,0,0,0,0
143,0,656,8,13,4,2,1,0,1,0
83,1,969,10,4,4,1,0,0,0,0
55,0,1186,4,11,4,1,0,3,0,0
100,0,708,9,23,3,3,0,0,0,0
225,0,1216,10,6,4,2,0,3,0,0
164,1,1000,8,9,4,4,1,0,0,0
61,0,1202,5,15,4,5,2,2,0,0
37,0,513,5,21,4,1,0,0,2,0
54,0,959,7,3,4,1,1,0,0,0
62,0,1212,5,9,3,1,0,2,0,0
250,1,627,9,18,4,1,0,0,1,0
214,0,473,7,15,3,1,1,0,0,0
57,0,600,11,18,4,2,0,0,0,0
48,0,600,11,20,4,1,0,0,0,0
69,0,414,3,30,4,4,0,0,0,0
85,0,790,5,21,3,2,1,0,0,0
104,0,821,9,16,4,2,1,0,1,0
28,1,843,10,27,4,1,0,0,2,0
62,0,600,11,20,4,2,0,0,0,0
261,0,140,9,26,4,4,1,0,0,0
254,0,796,9,20,4,1,1,0,0,0
88,0,639,4,13,4,1,1,0,0,0
34,0,175,2,8,4,2,1,0,0,0
284,0,535,10,14,3,0,1,0,0,0
28,0,1160,4,20,4,1,1,2,0,0
210,1,1088,8,8,3,1,2,0,0,0
172,0,383,8,19,3,4,1,0,0,0
257,0,837,6,16,3,2,0,0,1,0
10,0,850,8,28,0,1,0,2,0,0
99,0,367,10,15,3,1,0,0,1,0
12,0,700,8,15,2,1,0,0,1,0
29,0,1160,4,20,4,2,1,2,0,0
20,0,454,2,4,4,1,0,0,0,0
89,0,1214,5,9,4,1,0,3,0,0
189,1,742,9,5,3,0,1,0,0,0
183,1,756,9,4,4,2,0,0,0,0
68,0,696,3,25,4,2,0,0,0,0
137,0,542,7,24,3,1,0,0,0,0
351,1,919,9,15,3,2,0,0,1,0
81,0,1526,4,25,4,4,0,5,1,0
304,0,517,11,3,3,2,0,0,0,0
91,1,1345,6,19,4,3,2,3,0,0
179,0,461,7,19,4,1,0,0,2,0
26,1,558,4,19,4,1,0,0,0,0
68,0,182,6,21,4,3,0,0,0,0
255,0,621,9,27,3,2,1,0,0,0
178,0,829,8,3,4,2,0,0,0,0
52,1,822,9,1,4,0,1,0,1,0
42,0,1301,8,3,4,1,0,0,0,0
181,1,1371,8,20,4,1,0,1,0,0
43,0,813,4,3,4,0,1,0,2,0
71,0,1214,7,5,4,1,0,3,0,0
40,0,43,1,14,4,2,0,0,2,0
213,0,448,5,29,4,2,1,0,0,0
163,1,1154,8,10,3,2,1,1,0,0
183,1,371,10,27,4,1,1,0,2,0
92,0,1166,7,7,4,3,1,0,0,0
33,0,1392,8,10,4,1,0,3,0,0
22,0,1308,5,9,4,1,1,3,0,0
153,0,1144,6,9,3,1,0,3,0,0
51,0,1377,5,20,4,3,1,3,0,0
35,0,399,3,10,4,4,2,0,0,0
289,0,337,6,14,3,3,2,0,0,0
11,1,1209,11,8,4,1,0,0,1,0
169,0,1111,10,1,3,3,0,3,0,0
82,0,663,3,23,4,3,1,3,0,0
12,0,1113,9,28,4,1,1,0,0,0
100,0,246,12,4,4,1,1,0,0,0
98,1,804,8,30,4,3,1,0,0,0
16,0,1078,5,22,4,2,0,0,0,0
70,0,925,6,1,3,3,1,2,0,0
114,0,241,3,23,3,2,2,0,0,0
47,0,1432,4,16,4,1,1,5,0,0
158,0,230,6,21,4,4,2,0,0,0
176,0,983,9,4,4,2,1,0,0,0
36,0,1369,8,18,4,1,0,0,0,0
205,0,535,5,29,3,1,2,0,0,0
172,0,521,7,22,4,5,1,0,2,0
44,0,490,8,19,4,1,0,0,2,0
216,0,175,11,4,4,1,1,0,2,0
156,0,1114,6,18,3,2,0,0,0,0
207,1,782,10,24,3,3,1,0,0,0
10,0,1102,6,4,4,1,0,0,1,0
123,0,362,8,20,3,2,0,0,1,0
182,0,553,7,12,4,5,0,0,0,0
32,0,1528,8,26,3,1,1,1,1,0
122,1,356,11,14,4,1,0,0,2,0
110,0,924,10,20,3,4,0,2,0,0
4,0,852,9,8,0,2,1,3,0,0
152,0,764,9,25,4,3,2,2,0,0
61,1,1300,9,24,4,1,1,0,0,0
32,1,1109,10,13,4,2,0,0,0,0
24,0,632,3,10,4,2,1,0,0,0
316,0,14,8,20,3,2,0,0,0,0
197,0,480,7,12,4,0,0,2,0,0
3,0,355,2,21,4,1,0,0,2,0
38,0,1158,8,3,4,0,1,0,0,0
61,0,177,3,9,4,2,0,0,2,0
305,0,706,7,14,3,2,1,0,0,0
90,0,810,9,6,4,1,0,0,0,0
29,0,215,2,8,4,4,3,0,0,0
173,0,604,7,14,4,1,1,0,1,0
109,0,308,6,15,4,1,0,0,0,0
208,0,545,6,29,4,2,2,0,0,0
84,0,1042,4,19,4,3,0,2,0,0
50,0,1122,7,3,4,3,1,3,0,0
85,0,1134,7,13,4,2,1,3,0,0
81,0,813,7,13,4,1,1,0,1,0
23,0,786,3,22,4,1,0,3,0,0
52,0,819,3,23,4,2,0,0,0,0
46,0,471,11,7,4,3,0,0,0,0
23,0,1292,8,3,4,1,1,0,0,0
117,0,1236,9,19,4,3,0,3,0,0
31,0,1158,4,21,4,2,1,2,0,0
183,0,1119,7,3,3,2,1,1,0,0
124,0,692,6,4,4,4,1,0,0,0
152,0,639,8,25,4,2,1,0,0,0
26,0,644,5,13,4,3,1,0,1,0
36,0,909,3,11,4,1,1,3,0,0
27,0,1538,9,26,4,3,0,3,0,0
34,0,1440,4,23,4,3,1,5,0,0
190,0,1043,8,15,4,3,2,1,0,0
231,0,539,9,16,4,2,1,0,0,0
35,0,817,10,9,4,0,1,0,0,0
44,0,814,4,3,4,0,1,0,2,0
95,1,308,7,8,4,3,0,0,0,0
56,0,1218,6,7,4,1,0,3,0,0
296,0,919,7,25,3,1,0,0,1,0
114,0,171,10,19,3,3,2,0,0,0
123,0,1501,8,24,4,0,1,4,0,0
0,1,453,6,19,4,1,0,0,1,0
150,0,1151,8,6,4,2,1,1,0,0
52,0,1165,8,3,4,2,1,0,0,0
80,0,246,6,25,4,3,0,0,0,0
29,0,958,6,19,4,1,0,0,0,0
104,0,462,6,26,3,3,1,0,2,0
63,0,795,10,3,4,2,0,2,0,0
90,1,1331,10,26,4,1,0,5,0,0
173,0,825,7,4,4,3,0,0,0,0
216,1,639,9,1,4,1,0,0,0,0
31,0,255,1,8,4,1,1,0,0,0
176,0,1026,10,29,4,0,2,3,0,0
231,0,553,8,27,4,4,1,0,0,0
296,1,957,9,22,4,2,0,0,0,0
13,0,517,4,5,4,0,1,0,2,0
91,1,246,11,4,4,2,0,0,0,0
301,0,50,11,18,3,2,0,0,0,0
36,0,668,3,16,4,3,1,0,0,0
151,0,1498,6,23,3,0,0,3,0,0
58,0,1214,6,4,4,1,0,3,0,0
112,0,1135,6,9,4,2,0,3,0,0
118,0,242,3,25,3,2,1,0,0,0
56,0,1188,3,11,4,1,0,2,0,0
76,0,813,5,9,4,2,1,1,0,0
194,0,474,7,9,4,1,2,1,0,0
23,0,661,3,11,4,2,1,0,0,0
82,0,285,7,22,3,1,0,0,0,0
120,0,1161,8,8,4,0,1,2,0,0
74,0,1497,6,21,4,3,0,5,0,0
276,0,595,9,20,3,3,0,0,0,0
4,0,1191,8,12,4,1,0,0,0,0
38,0,222,2,10,4,2,2,0,1,0
86,0,1505,7,26,4,3,0,4,0,0
214,1,710,5,4,4,3,0,0,0,0
176,0,344,10,8,3,1,0,0,1,0
46,0,498,4,18,4,2,0,0,2,0
54,0,1541,9,9,4,1,1,5,1,0
198,0,985,8,16,4,1,1,1,0,0
254,1,919,6,14,3,2,0,0,0,0
234,1,795,9,5,4,2,1,0,0,0
363,1,170,8,27,4,6,1,0,1,0
190,0,552,10,4,4,3,0,0,0,0
205,0,544,6,25,3,2,2,0,0,0
36,0,1006,6,19,4,1,1,0,0,0
151,0,554,7,25,4,2,1,0,0,0
296,0,946,9,21,3,4,0,0,1,0
27,0,1266,4,14,4,1,0,3,0,0
124,0,201,5,23,3,2,2,0,0,0
40,0,744,5,26,4,3,0,0,2,0
92,1,308,7,8,4,3,0,0,0,0
141,0,549,9,25,3,0,0,0,0,0
53,0,1166,8,5,4,2,1,0,0,0
41,1,520,4,19,4,1,0,0,1,0
54,0,695,4,20,4,2,0,0,1,0
216,0,172,11,29,4,3,0,0,0,0
98,0,1008,7,17,4,1,0,0,0,0
205,0,395,7,17,4,3,0,0,0,0
37,0,684,7,25,4,0,0,0,1,0
20,0,911,6,26,4,0,2,0,1,0
213,0,553,8,25,4,3,1,0,0,0
13,0,355,2,23,4,1,0,0,2,0
47,0,308,10,11,4,2,1,0,1,0
219,0,173,11,27,4,2,0,0,0,0
51,0,684,9,28,4,1,0,0,1,0
194,0,840,9,2,4,5,2,0,0,0
191,1,835,10,1,4,1,2,0,0,0
271,0,837,6,18,3,2,0,0,1,0
14,0,355,2,13,4,1,0,0,2,0
37,0,175,2,17,4,2,0,0,2,0
210,0,70,6,28,3,4,0,0,0,0
206,0,1131,9,18,4,3,1,0,0,0
201,0,552,8,22,4,3,0,0,0,0
24,0,950,8,6,4,1,0,2,0,0
150,1,356,11,24,4,1,0,0,2,0
217,0,577,9,7,4,3,0,0,1,0
59,0,1180,6,3,4,2,1,3,0,0
105,0,722,8,19,4,2,0,0,0,0
17,0,1310,7,9,4,1,0,3,0,0
42,0,1511,9,15,4,3,1,5,0,0
79,0,995,8,25,4,1,1,0,1,0
273,1,1480,11,25,4,4,0,4,1,0
205,0,927,8,12,4,1,1,0,1,0
18,0,737,6,28,4,2,1,2,0,0
102,0,308,4,13,4,2,1,0,1,0
44,0,1548,5,15,4,3,0,2,0,0
56,0,952,5,25,4,1,0,0,0,0
122,0,1014,7,22,4,1,0,0,0,0
309,0,28,9,18,3,2,0,0,0,0
47,0,175,3,4,4,2,0,0,2,0
116,0,850,6,19,3,2,1,0,0,0
233,0,1194,9,6,3,4,0,1,0,0
180,0,405,7,20,4,2,1,0,0,0
226,2,750,10,3,4,4,0,0,0,0
124,0,1236,9,20,4,4,1,3,0,0
44,0,1510,9,15,4,3,0,5,0,0
156,0,1068,8,2,4,2,1,0,0,0
18,0,1102,5,18,4,2,0,0,2,0
65,0,617,4,24,4,3,0,0,1,0
71,0,1346,4,29,4,1,1,3,0,0
157,0,810,8,12,4,5,2,0,0,0
29,0,1561,8,27,3,3,0,5,0,0
126,0,459,9,18,4,2,1,0,2,0
296,0,1364,9,24,3,3,1,0,0,0
113,1,1529,9,5,4,3,1,2,0,0
63,0,600,11,21,4,2,0,0,0,0
90,0,1297,9,11,4,2,1,1,0,0
10,0,1246,6,9,4,2,1,0,0,0
158,1,916,5,25,4,4,0,0,0,0
10,0,852,9,24,0,1,0,3,0,0
29,0,1292,6,28,4,1,1,1,0,0
22,1,661,3,11,4,2,0,0,0,0
84,0,1135,6,21,4,4,0,3,0,0
112,0,1067,8,12,4,3,1,0,1,0
33,0,818,8,15,4,1,0,1,0,0
62,0,1366,5,12,4,5,2,1,0,0
251,0,543,6,3,4,3,0,0,0,0
75,1,246,7,21,4,4,0,0,0,0
249,0,0,8,11,4,0,0,0,0,0
22,0,1283,6,2,4,2,0,3,0,0
210,1,639,9,1,4,1,0,0,0,0
40,0,1426,4,24,4,3,1,5,0,0
66,1,1166,9,5,4,2,2,0,0,0
178,1,552,8,20,4,2,0,0,0,0
154,1,1025,8,11,4,4,0,0,0,0
265,1,789,9,24,4,2,0,2,0,0
39,0,1287,7,1,4,2,1,3,0,0
325,0,371,6,16,3,2,1,0,0,0
65,0,517,5,21,4,3,0,0,1,0
151,0,223,5,9,4,3,1,0,0,0
147,1,1148,7,27,4,3,1,0,0,0
19,0,699,9,13,2,1,0,0,2,0
266,0,535,7,5,4,3,0,0,0,0
63,0,775,8,15,4,1,0,0,0,0
132,0,1236,9,18,4,2,1,3,0,0
137,0,608,8,21,3,1,2,0,1,0
13,0,1128,5,8,4,2,1,1,0,0
214,1,558,7,12,4,4,0,0,0,0
170,0,762,8,23,4,2,0,0,1,0
85,0,280,5,16,3,1,0,0,0,0
93,0,1331,9,28,4,3,2,4,0,0
71,1,1162,9,8,4,3,1,0,0,0
155,0,230,5,11,4,3,1,0,0,0
131,0,693,5,12,4,1,1,0,0,0
305,0,53,10,24,3,2,0,0,0,0
57,1,888,5,19,4,2,0,3,0,0
179,0,1035,8,21,4,2,0,0,0,0
161,0,1058,7,4,4,4,2,0,0,0
40,0,1541,7,7,4,2,2,5,1,0
166,1,1097,6,23,4,1,0,3,0,0
63,0,1173,9,6,4,4,1,2,0,0
8,0,1085,9,18,4,1,0,0,0,0
3,0,1365,6,10,4,1,0,3,0,0
180,0,985,10,10,3,2,1,0,0,0
105,0,608,7,20,3,1,2,0,1,0
149,0,969,8,16,4,1,1,1,1,0
7,0,528,5,13,2,2,0,1,0,0
18,0,798,4,27,4,0,1,1,0,0
66,0,603,7,22,4,2,0,0,0,0
176,1,784,7,9,4,0,1,0,0,0
110,0,109,2,27,3,3,1,0,0,0
64,0,180,3,11,4,2,0,0,2,0
20,0,454,2,4,4,1,0,0,0,0
25,0,769,10,11,4,1,0,0,0,0
12,0,1370,8,24,4,2,0,3,0,0
26,0,699,9,12,3,1,0,0,1,0
60,0,1164,8,11,4,2,2,0,0,0
185,1,755,9,3,4,3,0,0,0,0
24,0,53,1,16,3,1,0,0,2,0
135,0,595,7,5,4,1,1,0,0,0
317,0,985,9,14,3,2,0,0,0,0
69,0,284,10,23,3,3,0,0,0,0
74,0,308,5,3,4,4,2,0,1,0
134,1,366,5,9,4,3,1,0,0,0
28,0,697,4,18,2,2,0,0,0,0
30,0,1198,6,6,4,7,2,3,0,0
331,0,666,9,8,3,3,1,0,0,0
159,0,882,7,19,4,2,2,2,0,0
211,0,1218,10,6,4,2,0,3,0,0
162,0,914,7,19,3,0,1,1,0,0
19,0,1098,5,18,4,2,1,0,1,0
101,0,126,6,29,3,3,1,0,0,0
37,0,813,6,27,4,1,0,0,2,0
95,0,1217,6,10,4,2,0,3,0,0
72,0,821,9,17,4,2,0,0,1,0
43,0,289,5,18,4,3,2,0,0,0
247,1,920,8,11,3,2,0,0,0,0
138,0,608,8,22,3,1,2,0,1,0
221,0,553,9,19,4,4,1,0,0,0
180,0,985,10,10,3,2,1,0,0,0
183,0,210,10,23,4,2,0,0,1,0
58,0,1182,5,3,4,2,0,2,0,0
151,1,1517,8,18,4,3,1,4,1,0
74,0,376,8,8,3,4,0,0,0,0
22,0,737,5,26,4,3,1,0,0,0
196,0,661,8,9,4,6,1,0,0,0
110,0,306,6,6,3,1,0,0,0,0
212,0,553,7,26,4,3,1,0,0,0
184,0,668,10,8,4,2,0,0,2,0
179,0,835,10,1,4,1,1,0,0,0
17,0,735,5,29,4,2,1,2,0,0
75,0,1133,9,21,4,2,0,3,0,0
253,1,919,6,12,3,1,0,0,1,0
5,0,355,2,12,4,1,0,0,2,0
68,1,186,4,14,4,4,1,0,1,0
138,0,989,6,24,4,3,2,3,0,0
121,0,1510,8,18,4,3,2,5,0,0
28,0,1093,7,23,4,3,0,0,0,0
102,0,1315,4,12,4,4,0,4,0,0
285,0,700,9,11,3,3,1,0,0,0
292,0,274,12,1,4,3,1,0,0,0
38,0,1255,6,14,4,0,1,2,0,0
116,0,236,2,28,3,1,2,0,0,0
0,0,1508,6,13,4,1,0,3,0,0
11,0,455,3,16,4,1,0,0,0,0
116,0,1026,9,26,4,2,1,3,0,0
68,0,624,4,22,3,1,2,0,0,0
